model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
random_forest,primary_role,street_canyon_wall_adjacent,80,0.4560005829552491,0.8690565533188447,0.19881608542117973,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,typology_gap_fill,500,0.12880274307466158,0.2031652608064779,-0.053714964673545015,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,water_edge_or_blue_green,20,0.27963351324782354,0.40052683293167346,0.24600788574173435,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,,1260,0.1442833264282067,0.27488021592699136,0.006622475427915211,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,spatial_bin,east_north,420,0.34401888600355246,0.5125842204093886,0.009521885267339906,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,spatial_bin,east_south,360,0.13330912133281078,0.21568467845195213,0.003875364218679916,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,spatial_bin,west_north,420,0.08797774155109826,0.1325432891509182,-0.03300288002601054,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,spatial_bin,west_south,300,0.1577604652701031,0.29178218285636665,-0.05080796472306225,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,spatial_bin,,1500,0.1629786289794853,0.33321311750061483,0.015866954101995623,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,civic_institutional,200,0.08527401310380495,0.14208495840010008,-0.03638948873700767,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,commercial,140,0.04425512533061292,0.07343695619207052,-0.01412695564019013,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,other,30,0.1946936605220474,0.2399675897000111,-0.1946936605220474,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,park_open_space,10,0.06562859159456577,0.0714268012747147,0.040179578951500886,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,residential,580,0.12821410931659502,0.2596891964097623,0.0018217861681014836,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,transport,540,0.319715199132439,0.46013891688377695,-0.018650419465110857,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology,,1500,0.1629786289794853,0.33321311750061483,0.015866954101995623,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,civic_institutional,470,0.0772604381586864,0.12743855764211767,-0.0379990681639276,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,clean_confident_hot_anchor_null_control,10,0.01580656283295766,0.015806562832957654,-0.01580656283295766,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,commercial,220,0.07408431454301252,0.14035481561312244,0.012079469117536178,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,confident_hot_anchor,10,0.21431000833454067,0.21466693635151476,-0.21431000833454067,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,dense_shaded_low_svf,10,0.09640881075018373,0.09640881075018373,-0.09640881075018373,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,exposed_bus_stop_waiting_node,10,0.015444112022985276,0.016539518818228006,-0.015444112022985276,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,grass_or_park_open,10,0.04779017734598357,0.05214330250991115,0.01942373671813351,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,hdb_canyon,10,2.132766254127257,2.2768234418138276,2.132766254127257,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,open_paved_high_svf,10,0.3888020536862896,0.39039926110661305,-0.3888020536862896,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,other,70,0.2150934744730086,0.2531430514384438,0.008303079019379843,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,overhead_confounded_transport_deck,10,0.34937916814187303,0.35289504197646804,-0.34937916814187303,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,park_open_space,70,0.1883756788417968,0.32640172876073964,-0.17296478284707928,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,residential,1230,0.12306227922816118,0.24313512903000256,0.007826411414766856,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,river_edge_shaded_walkway,10,0.06810584788555277,0.0934301816200146,-0.040913395949998196,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,stable_high_rise_residential_estate,10,0.03363132339821758,0.033643092271007105,-0.03363132339821758,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,street_canyon_wall_adjacent_low_svf,10,0.030568592263706264,0.033198430213260424,0.030568592263706264,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,transport,790,0.3053623400779936,0.4555482790920317,-0.007505396196758408,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,tree_shaded_reference,10,0.5915246294681069,0.631577635930744,0.5571049421603215,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,typology_label,water,30,0.2641308974037532,0.4727942760534089,0.2423549736345673,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.29215995151846025,0.29344946522167137,-0.29215995151846025,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.019913015335392893,0.02390172804097854,-0.008390776221005185,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.12883692828347676,0.12891492126046708,-0.12883692828347676,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,source_closeout_status,KEEP_WOODLAND_GREEN_CONTROL,10,0.3877042188457014,0.38932331828434535,-0.3877042188457014,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,source_closeout_status,NOT_REVIEW_REQUIRED,1450,0.18501567968318058,0.3295389356119154,-0.01065824109375109,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,source_closeout_status,,1500,0.1629786289794853,0.33321311750061483,0.015866954101995623,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,water_edge_contact_frac_tertile,high,990,0.2815830844648949,0.47289200217938476,0.03191377676085773,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,water_edge_contact_frac_tertile,low,990,0.11073933090545167,0.20828747698249228,-0.019454929599248275,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,water_edge_contact_frac_tertile,mid,990,0.13364849054008035,0.25068739410016333,-0.011846818365791984,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,water_edge_contact_frac_tertile,nan,30,0.017158448390047765,0.017194410908869275,-0.017158448390047765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,overhead_total_area_m2_tertile,high,990,0.2511117699601849,0.3888761085868286,0.005937026878869016,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,overhead_total_area_m2_tertile,low,990,0.10981054569782006,0.2027420650734226,-0.04336396493620562,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,overhead_total_area_m2_tertile,mid,990,0.1650485902524219,0.37084459760635485,0.03803896685315407,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,overhead_total_area_m2_tertile,nan,30,0.017158448390047765,0.017194410908869275,-0.017158448390047765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,tree_near_tall_building_frac_tertile,high,990,0.24498564355338884,0.4432444694763078,0.043341292891898565,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,tree_near_tall_building_frac_tertile,low,990,0.11912141324168382,0.21955412285508086,-0.012228208157213824,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,tree_near_tall_building_frac_tertile,mid,990,0.16186384911535423,0.29186472169430244,-0.03050105593886727,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,tree_near_tall_building_frac_tertile,nan,30,0.017158448390047765,0.017194410908869275,-0.017158448390047765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,neighbourhood_overhead_frac_tertile,high,990,0.36356905209983864,0.5293831821155276,0.012509680539261558,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,neighbourhood_overhead_frac_tertile,low,990,0.05503949024756386,0.11462742572712281,-0.009254652787425037,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,neighbourhood_overhead_frac_tertile,mid,990,0.10736236356302438,0.19096776722290387,-0.0026429989560190492,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,neighbourhood_overhead_frac_tertile,nan,30,0.017158448390047765,0.017194410908869275,-0.017158448390047765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,sample_group,existing_n150,1500,0.18597560415814823,0.3012365092587134,0.011584481003776709,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,sample_group,new150_b87c,1500,0.23867305094106017,0.3955549041899109,-0.0038628590912949457,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,forcing_day_id,FD01_high_shortwave_hot_20260507,1500,0.2080805314004164,0.34183643886701687,0.0038613622917451212,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,forcing_day_id,FD02_humid_hot_cloudy_or_diffuse_20260508,1500,0.216568123698792,0.36104704098189305,0.0038602596207366418,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,hour_sgt,10,600,0.19729768165092848,0.3222715822537352,-0.012424170515013011,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,hour_sgt,12,600,0.2006297762210806,0.33807848551078046,0.010634244779520673,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,hour_sgt,13,600,0.20787339288753426,0.3517690134989645,0.027648278260120847,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,hour_sgt,15,600,0.22169063781808016,0.3659669643268096,0.003299660221321196,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,hour_sgt,16,600,0.2341301491703975,0.3770789027742831,-0.009853957964745298,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,anchor_like_replication,250,0.2000405310456872,0.3214990181272005,0.004856686723240075,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,control_cell,100,0.24307852996043233,0.3786779566292778,0.11324572861865773,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,core_continuity,80,0.22922610546222386,0.27048945780137884,-0.1624268976156757,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,covered_walkway_or_pedestrian_overhead,10,0.15294736312570473,0.17524289271408985,0.14219407983780985,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,neutral_boundary_replication,250,0.10287627469096751,0.1404686521430796,-0.015255169272845183,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,open_paved_hardscape,20,0.1434589233576915,0.19018459179454952,-0.12908772208404148,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,overhead_confounded_legacy_diagnostic,10,0.7324713048560341,0.7341597545667371,-0.7324713048560341,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,shaded_or_canopy_reference,20,0.3119760242654409,0.35017298601351815,0.2827694135909022,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,sparse_feature_space,100,0.17968987430691155,0.2605831133412268,-0.10127596469014537,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,spatial_gap_fill,300,0.5290503723313905,0.7264828751317948,-7.052563379583414e-05,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,street_canyon_wall_adjacent,80,0.38725673198060817,0.6777093737063371,0.2243292563417147,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,typology_gap_fill,500,0.1625768457025501,0.22117410509660326,-0.008740973404507251,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,water_edge_or_blue_green,20,0.3648593997924096,0.4727700402479203,0.2534948814439545,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,primary_role,,1260,0.16221008382037103,0.2522529060329968,0.00808235999900626,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_bin,east_north,420,0.4561686636836136,0.6553064837589696,0.0005908407960241496,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_bin,east_south,360,0.16353119410725814,0.23557333444436726,-0.025709089599512295,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_bin,west_north,420,0.14190576302136884,0.19024700615833431,-0.016855902605737015,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_bin,west_south,300,0.15982362438961564,0.2526973301198629,0.03430769859653804,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_bin,,1500,0.18597560415814823,0.3012365092587134,0.011584481003776709,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,civic_institutional,200,0.11162051874453588,0.15582367035381692,0.011053498947179077,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,commercial,140,0.13557433553369377,0.16675539702671663,-0.015918468397549575,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,other,30,0.37252016785389624,0.4360297438138861,-0.27761433164507865,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,park_open_space,10,0.27354304849171795,0.2792938219831452,0.27354304849171795,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,residential,580,0.151456941458332,0.23543628615914755,0.004650460777510754,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,transport,540,0.3980537113362951,0.5889617965839951,-0.00533457525415249,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology,,1500,0.18597560415814823,0.3012365092587134,0.011584481003776709,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,civic_institutional,470,0.11630242780175783,0.1590646993633003,0.006901249623913691,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,clean_confident_hot_anchor_null_control,10,0.18430556760989827,0.19052593010617502,-0.18430556760989827,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,commercial,220,0.17835595364371193,0.24427431429202276,0.03289134007862716,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,confident_hot_anchor,10,0.396979337607354,0.4000043637884045,-0.396979337607354,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
