split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0693|overhead_as_canopy|13,TP_0693,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0693|overhead_as_canopy|15,TP_0693,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0693|overhead_as_canopy|16,TP_0693,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0707|overhead_as_canopy|10,TP_0707,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0707|overhead_as_canopy|12,TP_0707,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0707|overhead_as_canopy|13,TP_0707,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0707|overhead_as_canopy|15,TP_0707,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0707|overhead_as_canopy|16,TP_0707,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0710|overhead_as_canopy|10,TP_0710,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0710|overhead_as_canopy|12,TP_0710,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0710|overhead_as_canopy|13,TP_0710,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0710|overhead_as_canopy|15,TP_0710,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0710|overhead_as_canopy|16,TP_0710,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0711|overhead_as_canopy|10,TP_0711,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0711|overhead_as_canopy|12,TP_0711,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0711|overhead_as_canopy|13,TP_0711,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0711|overhead_as_canopy|15,TP_0711,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0711|overhead_as_canopy|16,TP_0711,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0718|overhead_as_canopy|10,TP_0718,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0718|overhead_as_canopy|12,TP_0718,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0718|overhead_as_canopy|13,TP_0718,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0718|overhead_as_canopy|15,TP_0718,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0718|overhead_as_canopy|16,TP_0718,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0719|overhead_as_canopy|10,TP_0719,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0719|overhead_as_canopy|12,TP_0719,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0719|overhead_as_canopy|13,TP_0719,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0719|overhead_as_canopy|15,TP_0719,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0719|overhead_as_canopy|16,TP_0719,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0720|overhead_as_canopy|10,TP_0720,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0720|overhead_as_canopy|12,TP_0720,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0720|overhead_as_canopy|13,TP_0720,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0720|overhead_as_canopy|15,TP_0720,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0720|overhead_as_canopy|16,TP_0720,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0740|overhead_as_canopy|10,TP_0740,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0740|overhead_as_canopy|12,TP_0740,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0740|overhead_as_canopy|13,TP_0740,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0740|overhead_as_canopy|15,TP_0740,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0740|overhead_as_canopy|16,TP_0740,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0744|overhead_as_canopy|10,TP_0744,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0744|overhead_as_canopy|12,TP_0744,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0744|overhead_as_canopy|13,TP_0744,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0744|overhead_as_canopy|15,TP_0744,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0744|overhead_as_canopy|16,TP_0744,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0745|overhead_as_canopy|10,TP_0745,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0745|overhead_as_canopy|12,TP_0745,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0745|overhead_as_canopy|13,TP_0745,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0745|overhead_as_canopy|15,TP_0745,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0745|overhead_as_canopy|16,TP_0745,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0746|overhead_as_canopy|10,TP_0746,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0746|overhead_as_canopy|12,TP_0746,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0746|overhead_as_canopy|13,TP_0746,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0746|overhead_as_canopy|15,TP_0746,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0746|overhead_as_canopy|16,TP_0746,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0747|overhead_as_canopy|10,TP_0747,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0747|overhead_as_canopy|12,TP_0747,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0747|overhead_as_canopy|13,TP_0747,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0747|overhead_as_canopy|15,TP_0747,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0747|overhead_as_canopy|16,TP_0747,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0759|overhead_as_canopy|10,TP_0759,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0759|overhead_as_canopy|12,TP_0759,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0759|overhead_as_canopy|13,TP_0759,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0759|overhead_as_canopy|15,TP_0759,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0759|overhead_as_canopy|16,TP_0759,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0772|overhead_as_canopy|10,TP_0772,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0772|overhead_as_canopy|12,TP_0772,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0772|overhead_as_canopy|13,TP_0772,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0772|overhead_as_canopy|15,TP_0772,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0772|overhead_as_canopy|16,TP_0772,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0773|overhead_as_canopy|10,TP_0773,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0773|overhead_as_canopy|12,TP_0773,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0773|overhead_as_canopy|13,TP_0773,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0773|overhead_as_canopy|15,TP_0773,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0773|overhead_as_canopy|16,TP_0773,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0792|overhead_as_canopy|10,TP_0792,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0792|overhead_as_canopy|12,TP_0792,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0792|overhead_as_canopy|13,TP_0792,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0792|overhead_as_canopy|15,TP_0792,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0792|overhead_as_canopy|16,TP_0792,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0799|overhead_as_canopy|10,TP_0799,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0799|overhead_as_canopy|12,TP_0799,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0799|overhead_as_canopy|13,TP_0799,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0799|overhead_as_canopy|15,TP_0799,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0799|overhead_as_canopy|16,TP_0799,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0808|overhead_as_canopy|10,TP_0808,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0808|overhead_as_canopy|12,TP_0808,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0808|overhead_as_canopy|13,TP_0808,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0808|overhead_as_canopy|15,TP_0808,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0808|overhead_as_canopy|16,TP_0808,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0817|overhead_as_canopy|10,TP_0817,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0817|overhead_as_canopy|12,TP_0817,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0817|overhead_as_canopy|13,TP_0817,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0817|overhead_as_canopy|15,TP_0817,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0817|overhead_as_canopy|16,TP_0817,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0822|overhead_as_canopy|10,TP_0822,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0822|overhead_as_canopy|12,TP_0822,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0822|overhead_as_canopy|13,TP_0822,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0822|overhead_as_canopy|15,TP_0822,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0822|overhead_as_canopy|16,TP_0822,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0835|overhead_as_canopy|10,TP_0835,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0835|overhead_as_canopy|12,TP_0835,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0835|overhead_as_canopy|13,TP_0835,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0835|overhead_as_canopy|15,TP_0835,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0835|overhead_as_canopy|16,TP_0835,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0857|overhead_as_canopy|10,TP_0857,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0857|overhead_as_canopy|12,TP_0857,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0857|overhead_as_canopy|13,TP_0857,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0857|overhead_as_canopy|15,TP_0857,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0857|overhead_as_canopy|16,TP_0857,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0864|overhead_as_canopy|10,TP_0864,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0864|overhead_as_canopy|12,TP_0864,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0864|overhead_as_canopy|13,TP_0864,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0864|overhead_as_canopy|15,TP_0864,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0864|overhead_as_canopy|16,TP_0864,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0871|overhead_as_canopy|10,TP_0871,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0871|overhead_as_canopy|12,TP_0871,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0871|overhead_as_canopy|13,TP_0871,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0871|overhead_as_canopy|15,TP_0871,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0871|overhead_as_canopy|16,TP_0871,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0882|overhead_as_canopy|10,TP_0882,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0882|overhead_as_canopy|12,TP_0882,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0882|overhead_as_canopy|13,TP_0882,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
