target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S130,West Coast Road,6,62.0,6.0,True,0.1531099727147508,0.5788260571001725,0.42571608438542174,0.42571608438542174,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S132,Jurong West Street 93,7,62.0,9.0,True,0.1387119023890058,0.5229203093729532,0.3842084069839474,0.3842084069839474,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S135,Mandai Wildlife Reserve,8,62.0,11.0,False,0.933017498539439,0.4499561117306061,-0.4830613868088329,0.4830613868088329,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S137,Sakra Road,9,62.0,13.0,False,1.3474475166040991,0.4949511859063796,-0.8524963306977196,0.8524963306977196,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S139,Tuas Terminal Gateway,10,62.0,1.0,True,0.1108917493842842,0.6056300452507917,0.49473829586650747,0.49473829586650747,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S140,Choa Chu Kang Stadium,11,62.0,4.0,True,-0.2826020842132424,0.5658741754219738,0.8484762596352162,0.8484762596352162,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S141,Yio Chu Kang Stadium,12,62.0,10.0,False,1.273987675856267,0.6139939693902263,-0.6599937064660406,0.6599937064660406,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S142,Sentosa Palawan Green,13,62.0,15.0,False,2.239616966087942,0.6831927457241532,-1.5564242203637888,1.5564242203637888,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S143,Punggol North,14,62.0,7.0,True,0.1900553343929694,0.6487350505466891,0.4586797161537197,0.4586797161537197,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S144,Upper Pickering Street,15,62.0,8.0,True,0.7951497989321954,0.2607426093069915,-0.5344071896252038,0.5344071896252038,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S145,MacRitchie Reservoir,16,62.0,8.0,True,0.8849772791642739,0.6949577897680441,-0.1900194893962298,0.1900194893962298,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S146,Jalan Bahar,17,62.0,3.0,True,0.1666552455191238,0.74687050529909,0.5802152597799662,0.5802152597799662,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S147,Marina Barrage,18,62.0,10.0,False,0.8820113387213236,0.736790318792681,-0.14522101992864267,0.14522101992864267,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S148,Pasir Ris Walk,19,62.0,5.0,True,0.304485261373606,0.8443917560346276,0.5399064946610216,0.5399064946610216,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S149,Tampines Walk,20,62.0,5.0,True,0.2617350863379754,0.5305487780459748,0.2688136917079994,0.2688136917079994,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S150,Evans Road,21,62.0,3.0,True,0.2386862800226884,0.7957559780455352,0.5570696980228468,0.5570696980228468,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S151,Outward Bound Singapore(Pulau ubin),22,62.0,9.0,True,0.7637863986876681,1.0057513311444561,0.24196493245678807,0.24196493245678807,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S153,Bukit Batok Street 22,23,62.0,7.0,True,0.1801634838030354,0.5305239347516276,0.35036045094859225,0.35036045094859225,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S180,Taman Jurong Greens,24,62.0,9.0,True,0.0789940407257709,0.2963186895051958,0.2173246487794249,0.2173246487794249,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S184,Sengkang East Avenue,25,62.0,6.0,True,0.565122950332736,0.31184830906944183,-0.25327464126329413,0.25327464126329413,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S187,Bukit Timah(West),26,62.0,8.0,True,0.7651140115647593,0.7248599469137099,-0.040254064651049415,0.040254064651049415,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S125,Woodlands Street 13,1,62.0,8.0,True,0.4667780094333425,0.6448020212880716,0.1780240118547291,0.1780240118547291,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S126,Old Chua Chu Kang Road,2,62.0,8.0,True,0.8099623131709625,0.6546005412572772,-0.15536177191368528,0.15536177191368528,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S127,Stadium Road,3,62.0,10.0,False,0.5478105418721132,-0.09248594967890988,-0.6402964915510231,0.6402964915510231,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S128,Bishan Street,4,62.0,11.0,False,1.15827974882328,0.6612683647499452,-0.4970113840733349,0.4970113840733349,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S129,Bedok North Street 2,5,62.0,10.0,False,0.8411932543678887,0.6404715482580898,-0.2007217061097989,0.2007217061097989,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S130,West Coast Road,6,62.0,6.0,True,0.1531099727147508,0.5581281868923351,0.4050182141775843,0.4050182141775843,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S132,Jurong West Street 93,7,62.0,9.0,True,0.1387119023890058,0.5073725328908129,0.3686606305018071,0.3686606305018071,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S135,Mandai Wildlife Reserve,8,62.0,11.0,False,0.933017498539439,0.6571982971901311,-0.27581920134930793,0.27581920134930793,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S137,Sakra Road,9,62.0,13.0,False,1.3474475166040991,0.47632597946261435,-0.8711215371414848,0.8711215371414848,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S139,Tuas Terminal Gateway,10,62.0,1.0,True,0.1108917493842842,0.6314372564794115,0.5205455070951273,0.5205455070951273,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S140,Choa Chu Kang Stadium,11,62.0,4.0,True,-0.2826020842132424,0.5688198414746216,0.851421925687864,0.851421925687864,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S141,Yio Chu Kang Stadium,12,62.0,10.0,False,1.273987675856267,0.5982234538887236,-0.6757642219675434,0.6757642219675434,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S142,Sentosa Palawan Green,13,62.0,15.0,False,2.239616966087942,0.6167756627088121,-1.6228413033791298,1.6228413033791298,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S143,Punggol North,14,62.0,7.0,True,0.1900553343929694,0.678010237322429,0.48795490292945964,0.48795490292945964,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S144,Upper Pickering Street,15,62.0,8.0,True,0.7951497989321954,0.389155707497185,-0.4059940914350104,0.4059940914350104,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S145,MacRitchie Reservoir,16,62.0,8.0,True,0.8849772791642739,0.7969529374563129,-0.08802434170796103,0.08802434170796103,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S146,Jalan Bahar,17,62.0,3.0,True,0.1666552455191238,0.6842406930788838,0.51758544755976,0.51758544755976,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S147,Marina Barrage,18,62.0,10.0,False,0.8820113387213236,0.6705356862805156,-0.21147565244080802,0.21147565244080802,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S148,Pasir Ris Walk,19,62.0,5.0,True,0.304485261373606,0.7637027760245125,0.45921751465090654,0.45921751465090654,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S149,Tampines Walk,20,62.0,5.0,True,0.2617350863379754,0.5272342867990579,0.26549920046108255,0.26549920046108255,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S150,Evans Road,21,62.0,3.0,True,0.2386862800226884,0.6857742864773018,0.44708800645461333,0.44708800645461333,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S151,Outward Bound Singapore(Pulau ubin),22,62.0,9.0,True,0.7637863986876681,0.7397202391573348,-0.02406615953033331,0.02406615953033331,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S153,Bukit Batok Street 22,23,62.0,7.0,True,0.1801634838030354,0.5625403673072719,0.3823768835042365,0.3823768835042365,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S180,Taman Jurong Greens,24,62.0,9.0,True,0.0789940407257709,0.5550926249519981,0.4760985842262272,0.4760985842262272,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S184,Sengkang East Avenue,25,62.0,6.0,True,0.565122950332736,0.08024816624184383,-0.48487478409089213,0.48487478409089213,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S187,Bukit Timah(West),26,62.0,8.0,True,0.7651140115647593,0.6248450884421257,-0.14026892312263362,0.14026892312263362,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S125,Woodlands Street 13,1,62.0,8.0,True,0.4667780094333425,0.6695547950548247,0.20277678562148221,0.20277678562148221,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S126,Old Chua Chu Kang Road,2,62.0,8.0,True,0.8099623131709625,0.7041988374917773,-0.1057634756791852,0.1057634756791852,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S127,Stadium Road,3,62.0,10.0,False,0.5478105418721132,0.13721797729193125,-0.41059256458018195,0.41059256458018195,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S128,Bishan Street,4,62.0,11.0,False,1.15827974882328,0.734137466027878,-0.4241422827954021,0.4241422827954021,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S129,Bedok North Street 2,5,62.0,10.0,False,0.8411932543678887,0.7578879855554503,-0.08330526881243838,0.08330526881243838,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S130,West Coast Road,6,62.0,6.0,True,0.1531099727147508,0.48845099996937213,0.33534102725462134,0.33534102725462134,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S132,Jurong West Street 93,7,62.0,9.0,True,0.1387119023890058,0.4821793115672724,0.34346740917826657,0.34346740917826657,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S135,Mandai Wildlife Reserve,8,62.0,11.0,False,0.933017498539439,0.6721148821947828,-0.2609026163446563,0.2609026163446563,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S137,Sakra Road,9,62.0,13.0,False,1.3474475166040991,0.4688874071617295,-0.8785601094423696,0.8785601094423696,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S139,Tuas Terminal Gateway,10,62.0,1.0,True,0.1108917493842842,0.6726570446324119,0.5617652952481278,0.5617652952481278,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S140,Choa Chu Kang Stadium,11,62.0,4.0,True,-0.2826020842132424,0.45548948747981477,0.7380915716930572,0.7380915716930572,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S141,Yio Chu Kang Stadium,12,62.0,10.0,False,1.273987675856267,0.5904403969005034,-0.6835472789557635,0.6835472789557635,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
