row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
loso|S139|2026-05-08 00:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-08 00:00:00+08:00,2026-05-08,0,26.7,False,False,0.0,0.0,26.24066634999408,M4_inertia_ridge,26.24066634999408,25.87373918875439,26.810653028052684,29.0,78.0,5.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0020928163811239587,0.0072794236584730635,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.80391282919794,27.677419870790217,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-08 01:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-08 01:00:00+08:00,2026-05-08,1,26.6,False,False,0.0,0.0,26.05243478890568,M4_inertia_ridge,26.05243478890568,25.58565676337817,26.609514733229865,28.9,77.0,5.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0019473158267125576,0.005953899372834525,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.61568126810954,27.489188309701817,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-08 02:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-08 02:00:00+08:00,2026-05-08,2,26.6,False,False,0.0,0.0,25.929322243225847,M4_inertia_ridge,25.929322243225847,25.44894882982184,26.408447835230607,28.8,76.0,6.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0017930468330881058,0.005219725012809187,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.49256872242971,27.366075764021986,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 16:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 16:00:00+08:00,2026-05-09,16,29.0,False,False,0.0,0.0,30.56037001495287,M4_inertia_ridge,30.56037001495287,29.82827344947181,26.62448374484479,28.6,79.0,12.2,383.0,383.0,94.0,91.0,292.0,0.0,0.3089430894308943,0.13361045712469863,0.4324337701280876,0.3089430894308943,0.3089430894308943,isotonic_m4_score_ge31,,0.012525091687622935,29.12361649415673,31.997123535749008,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 17:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 17:00:00+08:00,2026-05-09,17,29.2,False,False,0.0,0.0,29.277855415221136,M4_inertia_ridge,29.277855415221136,29.60436520590015,26.45048136128056,28.3,80.0,9.8,395.0,391.15,100.0,206.0,189.0,0.0,0.061068702290076333,0.09179095982713484,0.16103213426455742,0.0610687022900763,0.061068702290076333,isotonic_m4_score_ge31,,0.003511525648221409,27.841101894424998,30.714608936017274,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 18:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 18:00:00+08:00,2026-05-09,18,28.9,False,False,0.0,0.0,28.501517011069545,M4_inertia_ridge,28.501517011069545,28.207957700327203,26.40464401617336,28.4,79.0,7.2,218.0,337.08482142857144,93.0,89.0,129.0,0.0,1e-06,0.017525438155897743,0.07690976631772223,1e-06,1e-06,isotonic_m4_score_ge31,,3.6893650172486e-07,27.064763490273407,29.938270531865683,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 19:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 19:00:00+08:00,2026-05-09,19,26.6,False,False,0.0,0.0,27.1750289762904,M4_inertia_ridge,27.1750289762904,27.2843142228557,26.45978358598148,28.4,80.0,6.7,71.0,260.8090909090909,95.0,31.0,40.0,0.0,1e-06,0.004927301638095168,0.01962744898961872,1e-06,1e-06,isotonic_m4_score_ge31,,1.0271549635265375e-07,25.73827545549426,28.611782497086537,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 20:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 20:00:00+08:00,2026-05-09,20,26.6,False,False,0.0,0.0,25.8329302086356,M4_inertia_ridge,25.8329302086356,25.74590761590381,26.96485939427741,30.4,67.0,2.2,0.0,145.70833333333331,100.0,0.0,0.0,0.0,1e-06,0.0015523232024028625,0.004708370694866918,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.39617668783946,27.269683729431737,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 21:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 21:00:00+08:00,2026-05-09,21,26.6,False,False,0.0,0.0,26.122961640361424,M4_inertia_ridge,26.122961640361424,25.7367994876721,26.88679166471747,30.2,68.0,3.8,0.0,50.91666666666667,100.0,0.0,0.0,0.0,1e-06,0.0014254401501501137,0.006419822308618237,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.686208119565286,27.559715161157563,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 22:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 22:00:00+08:00,2026-05-09,22,26.6,False,False,0.0,0.0,26.099253161519595,M4_inertia_ridge,26.099253161519595,25.629725567383268,26.80734145488182,30.0,69.0,4.9,0.0,8.875,100.0,0.0,0.0,0.0,1e-06,0.0012561235472465418,0.006259288666365969,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.662499640723457,27.536006682315733,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-09 23:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-09 23:00:00+08:00,2026-05-09,23,26.6,False,False,0.0,0.0,25.85435390993615,M4_inertia_ridge,25.85435390993615,25.236750596474064,26.65670654891685,29.5,72.0,1.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0019431063179898875,0.00481753153364073,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.417600389140013,27.29110743073229,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 00:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 00:00:00+08:00,2026-05-10,0,26.5,False,False,0.0,0.0,26.37233550572182,M4_inertia_ridge,26.37233550572182,26.0808020103472,26.93303492447765,28.7,82.0,4.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0031364094058690725,0.008376945799716356,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.935581984925683,27.80908902651796,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 01:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 01:00:00+08:00,2026-05-10,1,26.5,False,False,0.0,0.0,26.8874195708958,M4_inertia_ridge,26.8874195708958,26.839759140574635,27.35275808204113,28.2,91.0,7.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005636092366693675,0.014483303105928698,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.450666050099663,28.32417309169194,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 02:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 02:00:00+08:00,2026-05-10,2,26.6,False,False,0.0,0.0,27.027321727994487,M4_inertia_ridge,27.027321727994487,27.099000963502057,27.25177278469199,27.6,96.0,8.7,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.007072477619472237,0.016794253220512503,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.59056820719835,28.464075248790625,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 03:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 03:00:00+08:00,2026-05-10,3,26.7,False,False,0.0,0.0,26.97818541914393,M4_inertia_ridge,26.97818541914393,27.10764115218741,26.953786175498287,27.4,95.0,10.5,0.0,0.0,94.0,0.0,0.0,0.0,1e-06,0.005881207156493225,0.0159439915104712,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.541431898347792,28.41493893994007,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 04:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 04:00:00+08:00,2026-05-10,4,26.2,False,False,0.0,0.0,26.318939796692888,M4_inertia_ridge,26.318939796692888,26.34120025298982,26.05809543317701,27.7,83.0,11.7,0.0,0.0,100.0,0.0,0.0,1.0,1e-06,0.0028689818769541586,0.007913364261599935,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.88218627589675,27.755693317489026,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 05:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 05:00:00+08:00,2026-05-10,5,26.4,False,False,0.0,0.0,26.45901410335562,M4_inertia_ridge,26.45901410335562,26.605414179040856,26.152475881296347,27.9,82.0,11.7,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.002569416046959861,0.009187472871690068,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.022260582559483,27.89576762415176,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 06:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 06:00:00+08:00,2026-05-10,6,26.3,False,False,0.0,0.0,26.299805872640924,M4_inertia_ridge,26.299805872640924,26.34799930910704,25.85232949206147,27.8,80.0,7.7,0.0,0.0,100.0,0.0,0.0,0.4,1e-06,0.00401934801608746,0.007753513481995061,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.863052351844786,27.736559393437062,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 07:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 07:00:00+08:00,2026-05-10,7,26.6,False,False,0.0,0.0,26.61244314507765,M4_inertia_ridge,26.61244314507765,26.824324196790247,25.949532093539403,27.9,80.0,8.5,0.0,0.0,95.0,0.0,0.0,0.2,1e-06,0.004593145759211713,0.010817049585311706,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.17568962428151,28.049196665873787,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 08:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 08:00:00+08:00,2026-05-10,8,26.2,False,False,0.0,0.0,27.26847762902675,M4_inertia_ridge,27.26847762902675,27.671426048268632,25.49126792057104,26.6,88.0,9.6,60.0,12.5,100.0,31.0,29.0,0.0,1e-06,0.010252216279406695,0.021656591076124103,1e-06,1e-06,isotonic_m4_score_ge31,,1.221923899673958e-07,25.831724108230613,28.70523114982289,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 09:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 09:00:00+08:00,2026-05-10,9,25.6,False,False,0.0,0.0,28.934551393907604,M4_inertia_ridge,28.934551393907604,28.614867735680534,25.822119970388968,27.1,86.0,8.9,177.0,56.875,100.0,57.0,120.0,0.1,0.061068702290076333,0.040153070082640484,0.1171600033294897,0.0610687022900763,0.061068702290076333,isotonic_m4_score_ge31,,0.005352527823382003,27.497797873111466,30.371304914703742,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 10:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 10:00:00+08:00,2026-05-10,10,29.1,False,False,0.0,0.0,29.74689229108708,M4_inertia_ridge,29.74689229108708,30.018665032769253,26.224900960459223,27.9,81.0,5.5,463.0,175.45833333333331,52.0,325.0,138.0,0.0,0.061068702290076333,0.2692937515637293,0.24115148576918705,0.0610687022900763,0.061068702290076333,isotonic_m4_score_ge31,,0.06977690046620845,28.31013877029094,31.183645811883217,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 11:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 11:00:00+08:00,2026-05-10,11,31.1,True,False,0.10000000000000142,0.0,30.86231325905788,M4_inertia_ridge,30.86231325905788,31.29767979097877,26.74642689565043,28.6,77.0,1.8,679.0,362.2916666666667,57.0,559.0,120.0,0.0,0.6639344262295082,0.6595203000335884,0.5131584340138188,0.6639344262295082,0.6639344262295082,isotonic_m4_score_ge31,,0.769102640164343,29.425559738261743,32.299066779854016,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 12:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 12:00:00+08:00,2026-05-10,12,30.2,False,False,0.0,0.0,31.172055157353427,M4_inertia_ridge,31.172055157353427,31.705516064819747,27.07858260805535,29.2,75.0,3.1,793.0,568.0,73.0,644.0,149.0,0.0,0.6639344262295082,0.770898582328043,0.5952238173632635,0.6639344262295082,0.6639344262295082,isotonic_m4_score_ge31,,0.7447931445258797,29.73530163655729,32.608808678149565,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 13:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 13:00:00+08:00,2026-05-10,13,30.7,False,False,0.0,0.0,31.48152156973813,M4_inertia_ridge,31.48152156973813,31.910762161356104,27.076688234530785,29.3,75.0,7.0,873.0,730.4166666666666,49.0,714.0,159.0,0.0,0.7411764705882353,0.7525602049975069,0.6722247145946332,0.7411764705882353,0.7411764705882353,isotonic_m4_score_ge31,,0.8733484216238551,30.044768048941993,32.918275090534266,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 14:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 14:00:00+08:00,2026-05-10,14,30.6,False,False,0.0,0.0,31.42561791946333,M4_inertia_ridge,31.42561791946333,31.82293130843737,27.349272994090324,29.5,76.0,7.9,843.0,815.8333333333334,37.0,665.0,178.0,0.0,0.7411764705882353,0.7128185990389707,0.658849349793301,0.7411764705882353,0.7411764705882353,isotonic_m4_score_ge31,,0.8070922546310951,29.988864398667193,32.862371440259466,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 15:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 15:00:00+08:00,2026-05-10,15,30.4,False,False,0.0,0.0,30.84092059481971,M4_inertia_ridge,30.84092059481971,31.415300914248096,27.392941444870694,29.9,73.0,8.8,821.0,842.1666666666666,40.0,687.0,134.0,0.0,0.6639344262295082,0.5315297575958245,0.507411914202805,0.6639344262295082,0.6639344262295082,isotonic_m4_score_ge31,,0.59922773054723,29.404167074023572,32.277674115615845,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 16:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 16:00:00+08:00,2026-05-10,16,29.3,False,False,0.0,0.0,29.59171097874715,M4_inertia_ridge,29.59171097874715,30.226186880572985,27.306913691882546,30.3,69.0,8.1,689.0,807.3333333333334,58.0,569.0,120.0,0.0,0.061068702290076333,0.2312751990399471,0.21195367279970662,0.0610687022900763,0.061068702290076333,isotonic_m4_score_ge31,,0.046722799554471665,28.154957457951014,31.02846449954329,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 17:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 17:00:00+08:00,2026-05-10,17,28.4,False,False,0.0,0.0,28.036631319827297,M4_inertia_ridge,28.036631319827297,28.96995931685478,27.305760121845776,30.4,68.0,3.8,513.0,715.5833333333334,95.0,422.0,91.0,0.0,1e-06,0.09646091643478087,0.0481162294282354,1e-06,1e-06,isotonic_m4_score_ge31,,6.374844353796435e-07,26.59987779903116,29.473384840623435,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 18:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 18:00:00+08:00,2026-05-10,18,27.0,False,False,0.0,0.0,27.1322602902686,M4_inertia_ridge,27.1322602902686,27.3676003906347,27.12685939427741,30.399999999999995,67.0,2.0,270.0,582.5,87.0,172.0,98.0,0.0,1e-06,0.01568298121602503,0.018762067137758093,1e-06,1e-06,isotonic_m4_score_ge31,,7.934816957053894e-07,25.695506769472463,28.56901381106474,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 19:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 19:00:00+08:00,2026-05-10,19,26.6,False,False,0.0,0.0,26.299425879073727,M4_inertia_ridge,26.299425879073727,26.10420619328818,27.190304166498755,30.6,67.0,3.2,75.0,448.83333333333337,94.0,34.0,41.0,0.0,1e-06,0.003284051177563865,0.007750371558099793,1e-06,1e-06,isotonic_m4_score_ge31,,2.6773024250331053e-07,24.86267235827759,27.736179399869865,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 20:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 20:00:00+08:00,2026-05-10,20,26.8,False,False,0.0,0.0,25.806024014000023,M4_inertia_ridge,25.806024014000023,25.970720364122943,26.572307044846283,29.3,73.0,7.400000000000001,0.0,308.4166666666667,98.0,0.0,0.0,0.0,1e-06,0.0011802321608791954,0.004574755816049982,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.369270493203885,27.24277753479616,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 21:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 21:00:00+08:00,2026-05-10,21,27.0,False,False,0.0,0.0,26.403187023954,M4_inertia_ridge,26.403187023954,26.40947131938589,26.617002453710136,28.8,78.0,8.9,0.0,144.125,98.0,0.0,0.0,0.0,1e-06,0.0015035974878000455,0.008656970389268348,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.966433503157862,27.83994054475014,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 22:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 22:00:00+08:00,2026-05-10,22,26.9,False,False,0.0,0.0,26.89996890963451,M4_inertia_ridge,26.89996890963451,27.126705916262488,26.657465242907847,27.8,88.0,12.3,0.0,27.8125,100.0,0.0,0.0,0.0,1e-06,0.0021712124205738436,0.014677118488998985,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.46321538883837,28.336722430430648,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-10 23:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-10 23:00:00+08:00,2026-05-10,23,26.7,False,False,0.0,0.0,26.64347772459848,M4_inertia_ridge,26.64347772459848,26.65508191265458,26.36161457794361,27.5,88.0,10.6,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.0021886118699163295,0.011179897729439415,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.20672420380234,28.080231245394618,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-11 00:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-11 00:00:00+08:00,2026-05-11,0,26.1,False,False,0.0,0.0,26.426048352790843,M4_inertia_ridge,26.426048352790843,26.368856937894325,26.36062381014147,27.6,87.0,9.8,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.0021750809580356697,0.008870438857075372,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.989294831994705,27.86280187358698,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-11 01:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-11 01:00:00+08:00,2026-05-11,1,25.9,False,False,0.0,0.0,26.45798294951402,M4_inertia_ridge,26.45798294951402,26.37470513883389,26.460231475318487,27.6,88.0,9.7,0.0,0.0,97.0,0.0,0.0,0.0,1e-06,0.00258666436044786,0.009177388162202331,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.02122942871788,27.894736470310157,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-11 02:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-11 02:00:00+08:00,2026-05-11,2,25.7,False,False,0.0,0.0,26.33802737951856,M4_inertia_ridge,26.33802737951856,26.19643038432909,26.26315986027279,27.3,90.75,7.775,0.0,0.0,97.0,0.0,0.0,0.0,1e-06,0.003615443942591964,0.00807608472265949,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.901273858722423,27.7747809003147,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-11 03:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-11 03:00:00+08:00,2026-05-11,3,25.6,False,False,0.0,0.0,26.53083443186684,M4_inertia_ridge,26.53083443186684,26.55675467669685,26.658533069707023,27.4,92.0,7.35,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005571476918195649,0.00991756182188763,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.0940809110707,27.967587952662978,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S139|2026-05-11 04:00:00+08:00,station_grouped_loso,loso,S139,S139,2026-05-11 04:00:00+08:00,2026-05-11,4,25.5,False,False,0.0,0.0,26.80022188806665,M4_inertia_ridge,26.80022188806665,26.96161021983832,26.65763954778301,27.3,93.0,9.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006368091271130696,0.013204530289639568,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.36346836727051,28.236975408862786,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 02:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 02:00:00+08:00,2026-05-07,2,24.6,False,False,0.0,0.0,25.444326004662127,M4_inertia_ridge,25.444326004662127,25.35254417947295,24.93760261446105,25.0,99.0,3.4,0.0,0.0,100.0,0.0,0.0,0.1,1e-06,0.004268905415703895,0.003108212121568939,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.023229853510532,26.86542215581372,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 03:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 03:00:00+08:00,2026-05-07,3,24.6,False,False,0.0,0.0,25.425854283898644,M4_inertia_ridge,25.425854283898644,25.32727830307809,24.83725419702196,24.9,99.0,2.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005047323048964216,0.003047629254433798,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.00475813274705,26.84695043505024,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 04:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 04:00:00+08:00,2026-05-07,4,24.5,False,False,0.0,0.0,25.3651943603641,M4_inertia_ridge,25.3651943603641,25.341034219121884,24.52942689456677,24.5,100.0,2.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005267373002275948,0.0028568392272307185,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,23.944098209212505,26.786290511515695,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 05:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 05:00:00+08:00,2026-05-07,5,24.3,False,False,0.0,0.0,25.436140185345348,M4_inertia_ridge,25.436140185345348,25.557278688823,24.53620890047529,24.6,99.0,2.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006400799376929077,0.0030812178400772515,1e-06,1e-06,isotonic_m4_score_ge31,,1.071804922222328e-07,24.015044034193753,26.857236336496943,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 06:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 06:00:00+08:00,2026-05-07,6,24.4,False,False,0.0,0.0,25.59775018973271,M4_inertia_ridge,25.59775018973271,25.916727720139825,24.3355119990738,24.4,99.0,5.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005028419634010735,0.0036600957560851957,1e-06,1e-06,isotonic_m4_score_ge31,,3.7567793417829563e-07,24.176654038581116,27.018846340884306,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 07:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 07:00:00+08:00,2026-05-07,7,24.7,False,False,0.0,0.0,25.79831924311263,M4_inertia_ridge,25.79831924311263,26.35059359259028,24.34225937332054,24.5,98.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0048007965236835,0.004531274155370176,1e-06,1e-06,isotonic_m4_score_ge31,,6.125994265117431e-07,24.377223091961035,27.219415394264225,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 08:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 08:00:00+08:00,2026-05-07,8,28.4,False,False,0.0,0.0,27.151351687811133,M4_inertia_ridge,27.151351687811133,26.94584495899197,24.79251233977639,25.3,94.0,2.9,56.0,11.666666666666668,100.0,20.0,36.0,0.0,1e-06,0.019019849695561232,0.018966139369126604,1e-06,1e-06,isotonic_m4_score_ge31,,5.264949214782329e-07,25.730255536659538,28.572447838962727,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 09:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 09:00:00+08:00,2026-05-07,9,29.7,False,False,0.0,0.0,28.89121938981455,M4_inertia_ridge,28.89121938981455,28.841762827816098,26.365399249062254,27.0,92.0,2.6,195.0,59.29166666666667,99.0,78.0,117.0,0.0,0.06060606060606061,0.12042408920784929,0.11044496737630544,0.0606060606060606,0.06060606060606061,isotonic_m4_score_ge31,,0.019677333950209822,27.470123238662957,30.312315540966146,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 10:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 10:00:00+08:00,2026-05-07,10,30.2,False,False,0.0,0.0,30.46652946931304,M4_inertia_ridge,30.46652946931304,30.141063167256423,27.278496252254644,28.8,83.0,4.9,366.0,159.91666666666666,100.0,154.0,212.0,0.2,0.3140495867768595,0.38786633165072654,0.40074732171585603,0.3140495867768595,0.3140495867768595,isotonic_m4_score_ge31,,0.20446532582995955,29.045433318161447,31.887625620464636,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 11:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 11:00:00+08:00,2026-05-07,11,31.0,True,False,0.0,0.0,31.37412114288817,M4_inertia_ridge,31.37412114288817,30.87777341637519,27.66948706571375,29.5,80.0,6.6,479.0,293.7916666666667,100.0,189.0,290.0,0.2,0.7246376811594203,0.5659762749735946,0.6382494104076328,0.7246376811594203,0.7246376811594203,isotonic_m4_score_ge31,,0.4889217679314391,29.953024991736577,32.795217294039766,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
