split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
hour_holdout,leave_hour_13_out,3,train,TP_0908|overhead_as_canopy_minus_base|h10,TP_0908,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0908|overhead_as_canopy_minus_base|h12,TP_0908,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0908|overhead_as_canopy_minus_base|h15,TP_0908,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0908|overhead_as_canopy_minus_base|h16,TP_0908,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0933|overhead_as_canopy_minus_base|h10,TP_0933,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0933|overhead_as_canopy_minus_base|h12,TP_0933,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0933|overhead_as_canopy_minus_base|h15,TP_0933,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0933|overhead_as_canopy_minus_base|h16,TP_0933,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0934|overhead_as_canopy_minus_base|h10,TP_0934,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0934|overhead_as_canopy_minus_base|h12,TP_0934,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0934|overhead_as_canopy_minus_base|h15,TP_0934,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0934|overhead_as_canopy_minus_base|h16,TP_0934,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0936|overhead_as_canopy_minus_base|h10,TP_0936,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0936|overhead_as_canopy_minus_base|h12,TP_0936,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0936|overhead_as_canopy_minus_base|h15,TP_0936,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0936|overhead_as_canopy_minus_base|h16,TP_0936,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0947|overhead_as_canopy_minus_base|h10,TP_0947,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0947|overhead_as_canopy_minus_base|h12,TP_0947,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0947|overhead_as_canopy_minus_base|h15,TP_0947,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0947|overhead_as_canopy_minus_base|h16,TP_0947,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0948|overhead_as_canopy_minus_base|h10,TP_0948,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0948|overhead_as_canopy_minus_base|h12,TP_0948,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0948|overhead_as_canopy_minus_base|h15,TP_0948,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0948|overhead_as_canopy_minus_base|h16,TP_0948,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0960|overhead_as_canopy_minus_base|h10,TP_0960,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0960|overhead_as_canopy_minus_base|h12,TP_0960,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0960|overhead_as_canopy_minus_base|h15,TP_0960,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0960|overhead_as_canopy_minus_base|h16,TP_0960,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0963|overhead_as_canopy_minus_base|h10,TP_0963,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0963|overhead_as_canopy_minus_base|h12,TP_0963,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0963|overhead_as_canopy_minus_base|h15,TP_0963,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0963|overhead_as_canopy_minus_base|h16,TP_0963,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0967|overhead_as_canopy_minus_base|h10,TP_0967,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0967|overhead_as_canopy_minus_base|h12,TP_0967,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0967|overhead_as_canopy_minus_base|h15,TP_0967,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0967|overhead_as_canopy_minus_base|h16,TP_0967,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0986|overhead_as_canopy_minus_base|h10,TP_0986,10,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0986|overhead_as_canopy_minus_base|h12,TP_0986,12,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0986|overhead_as_canopy_minus_base|h15,TP_0986,15,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,train,TP_0986|overhead_as_canopy_minus_base|h16,TP_0986,16,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0005|overhead_as_canopy_minus_base|h13,TP_0005,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0006|overhead_as_canopy_minus_base|h13,TP_0006,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0018|overhead_as_canopy_minus_base|h13,TP_0018,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0020|overhead_as_canopy_minus_base|h13,TP_0020,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0023|overhead_as_canopy_minus_base|h13,TP_0023,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0028|overhead_as_canopy_minus_base|h13,TP_0028,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0037|overhead_as_canopy_minus_base|h13,TP_0037,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0040|overhead_as_canopy_minus_base|h13,TP_0040,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0041|overhead_as_canopy_minus_base|h13,TP_0041,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0049|overhead_as_canopy_minus_base|h13,TP_0049,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0050|overhead_as_canopy_minus_base|h13,TP_0050,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0053|overhead_as_canopy_minus_base|h13,TP_0053,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0056|overhead_as_canopy_minus_base|h13,TP_0056,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0059|overhead_as_canopy_minus_base|h13,TP_0059,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0060|overhead_as_canopy_minus_base|h13,TP_0060,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0065|overhead_as_canopy_minus_base|h13,TP_0065,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0066|overhead_as_canopy_minus_base|h13,TP_0066,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0081|overhead_as_canopy_minus_base|h13,TP_0081,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0082|overhead_as_canopy_minus_base|h13,TP_0082,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0088|overhead_as_canopy_minus_base|h13,TP_0088,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0089|overhead_as_canopy_minus_base|h13,TP_0089,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0097|overhead_as_canopy_minus_base|h13,TP_0097,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0098|overhead_as_canopy_minus_base|h13,TP_0098,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0108|overhead_as_canopy_minus_base|h13,TP_0108,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0114|overhead_as_canopy_minus_base|h13,TP_0114,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0115|overhead_as_canopy_minus_base|h13,TP_0115,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0126|overhead_as_canopy_minus_base|h13,TP_0126,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0133|overhead_as_canopy_minus_base|h13,TP_0133,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0135|overhead_as_canopy_minus_base|h13,TP_0135,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0141|overhead_as_canopy_minus_base|h13,TP_0141,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0154|overhead_as_canopy_minus_base|h13,TP_0154,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0160|overhead_as_canopy_minus_base|h13,TP_0160,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0162|overhead_as_canopy_minus_base|h13,TP_0162,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0166|overhead_as_canopy_minus_base|h13,TP_0166,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0170|overhead_as_canopy_minus_base|h13,TP_0170,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0183|overhead_as_canopy_minus_base|h13,TP_0183,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0192|overhead_as_canopy_minus_base|h13,TP_0192,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0207|overhead_as_canopy_minus_base|h13,TP_0207,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0208|overhead_as_canopy_minus_base|h13,TP_0208,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0215|overhead_as_canopy_minus_base|h13,TP_0215,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0218|overhead_as_canopy_minus_base|h13,TP_0218,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0226|overhead_as_canopy_minus_base|h13,TP_0226,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0233|overhead_as_canopy_minus_base|h13,TP_0233,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0237|overhead_as_canopy_minus_base|h13,TP_0237,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0248|overhead_as_canopy_minus_base|h13,TP_0248,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0254|overhead_as_canopy_minus_base|h13,TP_0254,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0257|overhead_as_canopy_minus_base|h13,TP_0257,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0263|overhead_as_canopy_minus_base|h13,TP_0263,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0276|overhead_as_canopy_minus_base|h13,TP_0276,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0285|overhead_as_canopy_minus_base|h13,TP_0285,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0286|overhead_as_canopy_minus_base|h13,TP_0286,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0293|overhead_as_canopy_minus_base|h13,TP_0293,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0301|overhead_as_canopy_minus_base|h13,TP_0301,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0313|overhead_as_canopy_minus_base|h13,TP_0313,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0318|overhead_as_canopy_minus_base|h13,TP_0318,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0319|overhead_as_canopy_minus_base|h13,TP_0319,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0326|overhead_as_canopy_minus_base|h13,TP_0326,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0337|overhead_as_canopy_minus_base|h13,TP_0337,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0346|overhead_as_canopy_minus_base|h13,TP_0346,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0349|overhead_as_canopy_minus_base|h13,TP_0349,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0361|overhead_as_canopy_minus_base|h13,TP_0361,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0365|overhead_as_canopy_minus_base|h13,TP_0365,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0366|overhead_as_canopy_minus_base|h13,TP_0366,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0378|overhead_as_canopy_minus_base|h13,TP_0378,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0379|overhead_as_canopy_minus_base|h13,TP_0379,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0380|overhead_as_canopy_minus_base|h13,TP_0380,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
