target,model,feature_set,split_family,split_name,fold,n_train_rows,n_test_rows,n_train_cells,n_test_cells,MAE,RMSE,R2,bias,median_abs_error,p90_abs_error,spearman,pearson,target_std_test,best_params,baseline_MAE_for_same_fold,improvement_over_featureless_MAE
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,10.369367210320002,12.383441131311036,-0.4097923204236227,6.815338646417137,8.035857073404973,19.952862284860977,0.30355509082954096,0.25059469577213644,10.446932938726322,model__max_depth=None;model__min_samples_leaf=1,10.732206335406834,0.3628391250868326
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,10.336393942864746,12.335044975138691,-0.3987945362946774,6.812997651259133,7.98715844154361,19.918893501758607,0.38820329630470707,0.3826256385711942,10.446932938726322,model__max_depth=None;model__min_samples_leaf=1,10.732206335406834,0.3958123925420889
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,10.441196698499477,12.517279146792788,-0.44043056302530115,6.997511023323662,8.320318198587547,20.181138196931325,0.24387266047609246,0.16860303318803072,10.446932938726322,model__learning_rate=0.1;model__max_iter=100;model__max_leaf_nodes=31,10.732206335406834,0.2910096369073578
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,6.65523835881551,6.995208921517851,-0.12029248516535707,-2.292209072113036,7.521936416625977,8.579202671051025,,,6.620030824636399,strategy=train_mean,6.65523835881551,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,7.608706664485462,8.812744668779544,-0.7780845901682132,-2.75692666090154,7.2652527879192945,13.350023145779529,0.07082696189059191,0.03397885610253139,6.620030824636399,model__alpha=10.0,6.65523835881551,-0.9534683056699516
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,7.395660609223878,8.527775648301752,-0.6649514563323138,-2.2001578752130504,7.395088240704254,11.338218762946529,0.06162617177621791,0.02878002293072944,6.620030824636399,model__alpha=0.01;model__l1_ratio=0.9,6.65523835881551,-0.7404222504083675
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,6.289020515857495,6.6246134633509275,-0.004734069306987498,-0.4611198573229575,5.9122397667733075,9.613713754002092,0.1043037854676859,0.042779216610126965,6.620030824636399,model__max_depth=12;model__min_samples_leaf=1,6.65523835881551,0.3662178429580152
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,6.278103071243925,6.618398730459164,-0.0028498159853682647,-0.4065326342551089,6.057335701772136,9.802641576133443,0.12060194678676792,0.041840569933826156,6.620030824636399,model__max_depth=12;model__min_samples_leaf=1,6.65523835881551,0.3771352875715852
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,6.259395674277675,6.613777455845103,-0.0014498319129627735,-0.3129956494238587,5.954668571304111,9.867896221360738,0.1344009084711094,0.043582328477592226,6.620030824636399,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.65523835881551,0.39584268453783533
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,6.658600926717122,7.0066234295720715,-0.1272450415377986,-2.3540736389160126,7.530781898498532,8.570816001892092,,,6.610352870305453,strategy=train_mean,6.658600926717122,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,8.809887030070694,10.369803611816783,-1.4691179847436695,-6.391767158678076,7.844610827887596,15.699463452381552,0.04104555582939263,0.022559321199602408,6.610352870305453,model__alpha=100.0,6.658600926717122,-2.1512861033535726
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,12.608960491699046,15.197148500166255,-4.303041113090296,-10.939669484036067,11.475036617930897,23.903576964064086,-0.021243187453630397,-0.0069397642172633976,6.610352870305453,model__alpha=0.001;model__l1_ratio=0.9,6.658600926717122,-5.950359564981924
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,6.2621472946401955,6.612235730242653,-0.0039161382820041,-0.3718054785313805,5.985603805118217,9.75871897327904,0.09002895750444785,0.03395378006560112,6.610352870305453,model__max_depth=None;model__min_samples_leaf=1,6.658600926717122,0.3964536320769261
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,6.260211342454347,6.605861238983707,-0.0019814311031438603,-0.3621257176021339,5.986626209501786,9.800545708179467,0.12558694931504627,0.04119229337924464,6.610352870305453,model__max_depth=12;model__min_samples_leaf=1,6.658600926717122,0.39838958426277493
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,6.230571983109453,6.596451344754867,0.000871133786934486,-0.21392892087766996,5.8972042170996595,9.893020714949696,0.14265887659879908,0.046850793396636496,6.610352870305453,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.658600926717122,0.42802894360766874
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,10.73923435787625,13.074794380106695,-0.540183627227933,7.743179461161297,9.142187398274743,21.248776143391936,,,10.552944393179466,strategy=train_mean,10.73923435787625,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,10.21313207616336,12.139840462448424,-0.3277879586687713,6.703983716004939,7.589108955868003,19.50130880752087,0.5223244100880216,0.5046744922056938,10.552944393179466,model__alpha=100.0,10.73923435787625,0.5261022817128893
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,10.295493862951368,12.268328733078013,-0.35604335841758994,6.789760311598414,7.737015317962307,19.704792665045915,0.5159874644711485,0.4915289203324422,10.552944393179466,model__alpha=0.1;model__l1_ratio=0.1,10.73923435787625,0.44374049492488155
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,10.307711527494076,12.216977866847335,-0.3447152841515615,6.549296006043291,7.358214765827807,19.56044840463146,0.332527330138451,0.3277229328114753,10.552944393179466,model__max_depth=None;model__min_samples_leaf=1,10.73923435787625,0.431522830382173
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,9.990120085493714,11.644062628369703,-0.22155164331416377,5.956159905592581,7.58705533027646,18.710194506645216,0.49298324013705463,0.40953458421733074,10.552944393179466,model__max_depth=None;model__min_samples_leaf=1,10.73923435787625,0.7491142723825348
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,10.029095640944531,11.661099060557126,-0.22512876353477518,5.797571708171412,7.875823989822962,18.535363943485333,0.5499537834264493,0.46422228199420335,10.552944393179466,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,10.73923435787625,0.7101387169317182
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,12.16364976247152,12.588198731835439,-14.079667032058726,12.16364976247152,11.19675455729167,14.207571131388349,,,3.24707819804059,strategy=train_mean,12.16364976247152,0.0
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,12.163649762471525,12.405769050135037,-13.645761410187575,12.163649762471525,12.729908796655955,13.863028717772012,0.7473501525664646,0.9647979287451505,3.24707819804059,model__alpha=1.0,12.16364976247152,-5.329070518200751e-15
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,12.163649762471518,12.407236530220285,-13.649226513283262,12.163649762471518,12.726101707014514,13.829363259243356,0.7381675926298237,0.9669354242862814,3.24707819804059,model__alpha=0.001;model__l1_ratio=0.9,12.16364976247152,1.7763568394002505e-15
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,12.164572291190856,12.405844441605714,-13.645939419119145,12.164572291190856,12.81378944466362,13.241692272516838,0.941810637730023,0.9821656956984832,3.24707819804059,model__max_depth=None;model__min_samples_leaf=1,12.16364976247152,-0.0009225287193359577
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,12.163649762471517,12.402493700498228,-13.638028934007322,12.163649762471517,12.817514896392822,13.168919706344605,0.9630674195078442,0.9817257434563149,3.24707819804059,model__max_depth=None;model__min_samples_leaf=1,12.16364976247152,3.552713678800501e-15
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,12.163649762219672,12.402379333534546,-13.637758972297172,12.163649762219672,12.817511832491398,13.170085687681683,0.9629829719576041,0.9817178217149813,3.24707819804059,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,12.16364976247152,2.518483199764887e-10
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,9.14106601003011,9.378372926366602,-1.4137789338823619,-7.177438913981118,9.060930417378742,9.55500924428304,,,6.046496211597684,strategy=train_mean,9.14106601003011,0.0
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,7.17906305738454,7.444098273700148,-0.5207810487120883,-7.177438913981117,7.3449514912556815,8.68460517388285,0.7801641726222125,0.9611404458006452,6.046496211597684,model__alpha=1.0,9.14106601003011,1.9620029526455705
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,7.177438913981117,7.433700059639681,-0.5165354404723406,-7.177438913981117,7.357719649633111,8.499583661437876,0.7818664563158494,0.963100355259341,6.046496211597684,model__alpha=0.001;model__l1_ratio=0.9,9.14106601003011,1.9636270960489934
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,7.201767765144489,7.434430835634979,-0.5168336236545041,-7.201767765144489,7.337093102025435,8.399913242029067,0.9138463333715481,0.9654854346748157,6.046496211597684,model__max_depth=None;model__min_samples_leaf=1,9.14106601003011,1.939298244885621
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,7.17743891398112,7.40306119930564,-0.5040600481653228,-7.17743891398112,7.255624133028405,8.316980693936348,0.9512752405278284,0.9678968330945712,6.046496211597684,model__max_depth=12;model__min_samples_leaf=1,9.14106601003011,1.9636270960489908
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,7.1774389133659104,7.403467902906192,-0.504225310459743,-7.1774389133659104,7.273444408134782,8.319593938045216,0.9519463758744059,0.9677592851891239,6.046496211597684,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,9.14106601003011,1.9636270966642
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,8.9812994043986,9.279533113061667,-1.3470706282498353,-7.030047022501626,9.046394208272297,9.765160230000813,,,6.067196764549218,strategy=train_mean,8.9812994043986,0.0
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,7.030047022501628,7.252924428538678,-0.4338384149813026,-7.030047022501628,7.2804743367229285,8.415824657051614,0.7731585564775448,0.9756040792372902,6.067196764549218,model__alpha=1.0,8.9812994043986,1.951252381896972
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,7.030047022501624,7.2408891281969305,-0.42908382019336067,-7.030047022501624,7.245183832808415,8.37498073951052,0.7688366178274935,0.9778365135029751,6.067196764549218,model__alpha=0.001;model__l1_ratio=0.9,8.9812994043986,1.9512523818969756
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,7.055427831000685,7.223104305072207,-0.4220723083288829,-7.055427831000685,7.313638698697904,7.831681352190102,0.924321516436108,0.9846290232094081,6.067196764549218,model__max_depth=None;model__min_samples_leaf=1,8.9812994043986,1.9258715733979148
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,7.030047022501628,7.191662767479813,-0.4097189422271992,-7.030047022501628,7.264402464032173,7.663158735036851,0.9672315580887776,0.986770626317074,6.067196764549218,model__max_depth=12;model__min_samples_leaf=1,8.9812994043986,1.951252381896972
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,7.030047022781593,7.234938747637766,-0.42673601499669034,-7.030047022781593,7.351093694327361,7.675481548016279,0.9679711411732784,0.9863423874991845,6.067196764549218,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,8.9812994043986,1.9512523816170066
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,6.723987790552772,7.414898705784352,-0.5305107792549826,-4.365501406987505,6.554243218104041,7.492138039271033,,,6.003604292225185,strategy=train_mean,6.723987790552772,0.0
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,4.522957119470117,4.717668559857949,0.38044366787836437,-4.365501406987503,4.724854700094998,5.727138656044444,0.7558004090805244,0.9712114867503424,6.003604292225185,model__alpha=1.0,6.723987790552772,2.2010306710826546
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,4.512603923619072,4.6980945083506,0.3855741974600948,-4.365501406987502,4.672030491014045,5.8402806674929835,0.7466898497673551,0.9737686039638923,6.003604292225185,model__alpha=0.001;model__l1_ratio=0.9,6.723987790552772,2.2113838669336996
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,4.5304442890496235,4.647777543131066,0.3986648175192874,-4.39586641394224,4.775172857712128,5.299239527976603,0.9170445973421806,0.983185039161957,6.003604292225185,model__max_depth=None;model__min_samples_leaf=1,6.723987790552772,2.1935435015031484
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,4.502147550582886,4.614206143983271,0.4073204618178372,-4.365501406987508,4.824454307556152,5.005931186676025,0.9688598478412181,0.9843248069100151,6.003604292225185,model__max_depth=None;model__min_samples_leaf=1,6.723987790552772,2.221840239969886
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,4.5021519790720985,4.614232972700395,0.4073135696776051,-4.365501409704524,4.824527398512522,5.007456279271954,0.968714953591238,0.9843261477622908,6.003604292225185,model__learning_rate=0.1;model__max_iter=100;model__max_leaf_nodes=31,6.723987790552772,2.2218358114806733
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,6.409337580998737,7.762655126951551,-2.141882588148046,6.409337580998737,4.859547974268594,9.390940262476617,,,4.386724392501809,strategy=train_mean,6.409337580998737,0.0
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,6.425342958140609,6.645327384498467,-1.3025132084599238,6.409337580998739,6.499469572749206,7.936314943822936,0.7308385966038822,0.9451642478135869,4.386724392501809,model__alpha=1.0,6.409337580998737,-0.016005377141872223
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,6.420102838796876,6.640326895093609,-1.2990493126082838,6.409337580998735,6.553242297071272,7.860382485357002,0.7235449934070284,0.9476224841994794,4.386724392501809,model__alpha=0.001;model__l1_ratio=0.9,6.409337580998737,-0.010765257798139416
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,6.3802531935608915,6.604660686089952,-1.274418549184253,6.3802531935608915,6.4737373623175465,7.461025518274203,0.9211958620502009,0.9541021952940848,4.386724392501809,model__max_depth=None;model__min_samples_leaf=1,6.409337580998737,0.02908438743784547
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,6.409337580998738,6.63169210716733,-1.2930740356812271,6.409337580998738,6.486459729361201,7.511672282218932,0.9670882267356327,0.9542583869782186,4.386724392501809,model__max_depth=12;model__min_samples_leaf=1,6.409337580998737,-8.881784197001252e-16
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,6.409337580757468,6.631122051216341,-1.2926798303119842,6.409337580757468,6.462736558651901,7.509108722536091,0.9685602812016887,0.9544569364277218,4.386724392501809,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.409337580998737,2.412692268194405e-10
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,7.276604050089518,8.2102511763609,-0.0006409578098800495,0.2077935333251982,7.062105636596677,10.294457550048833,,,8.213098453571254,strategy=train_mean,7.276604050089518,0.0
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,5.957285019147847,6.545720085436233,0.3639661243182789,0.20779353332519795,5.5956830342285215,10.341798652818719,0.3662774099880761,0.6038273177454009,8.213098453571254,model__alpha=1.0,7.276604050089518,1.3193190309416716
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,5.94565614239024,6.532856174787507,0.36646358621949315,0.20779353332519607,5.561616844817635,10.338935279518562,0.3681145533935023,0.6058927908535365,8.213098453571254,model__alpha=0.001;model__l1_ratio=0.9,7.276604050089518,1.3309479076992785
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,5.941286690777992,6.493855713713751,0.3740052981069719,0.19723908404437562,5.582226898984562,10.350121738091355,0.41956098848846857,0.6120498143199957,8.213098453571254,model__max_depth=None;model__min_samples_leaf=1,7.276604050089518,1.3353173593115262
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,5.938329470825195,6.48616561184191,0.3754870411159005,0.207793533325195,5.675498580932576,10.302478866577157,0.4333478316633525,0.613306057028303,8.213098453571254,model__max_depth=None;model__min_samples_leaf=1,7.276604050089518,1.338274579264323
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,5.938296842077464,6.48617195915812,0.37548581882729326,0.2077935325017216,5.676028005570721,10.303434020249647,0.43359224620272663,0.613304420753192,8.213098453571254,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.276604050089518,1.3383072080120542
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,7.312738186238606,8.201387584187936,-0.0006423448702463919,-0.20779353332519868,7.4195573730468745,9.607827194213865,,,8.204226101313614,strategy=train_mean,7.312738186238606,0.0
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,6.020344247973285,6.529686532280512,0.3657085314661168,-0.2077935333251973,5.697677160648709,10.097335173706242,0.36816762933206937,0.6052740906749084,8.204226101313614,model__alpha=1.0,7.312738186238606,1.2923939382653211
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,6.008338876724102,6.515770685072373,0.36840921166944784,-0.20779353332520165,5.6456753365944365,10.102369725336583,0.36574494717505046,0.6074963969921906,8.204226101313614,model__alpha=0.001;model__l1_ratio=0.9,7.312738186238606,1.304399309514504
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,6.0006105069353,6.484337873389485,0.37448824345217546,-0.21676289351744985,5.6348140186484095,10.176313010339598,0.4009855517573337,0.6125451183378395,8.204226101313614,model__max_depth=None;model__min_samples_leaf=1,7.312738186238606,1.3121276793033063
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,5.998876447550456,6.471764214900943,0.37691172783914517,-0.20779353332519804,5.760480117797883,10.234484100341817,0.42477859942429413,0.6144618892500917,8.204226101313614,model__max_depth=None;model__min_samples_leaf=1,7.312738186238606,1.31386173868815
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,5.998880360100845,6.471531795384518,0.37695648079048427,-0.20779353302898107,5.761092064897696,10.233762149462082,0.4246611211536585,0.6144975639287661,8.204226101313614,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.312738186238606,1.3138578261377614
