target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,low,train_fold_tertiles,140,6.3200022611614095,6.649158764142661,-0.500691902294911
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,mid,train_fold_tertiles,60,6.17447862999579,6.606774169710744,0.07765949284331436
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,SVF,svf_umep_selected,high,train_fold_tertiles,300,6.230571983109453,6.596451344754867,-0.21392892087766996
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,290,6.233904906108245,6.595187596430342,-0.2387386345030396
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,10,6.133917216144485,6.632995309842939,0.5055527742580495
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,6.245052607843872,6.640862441674802,-0.23158330594299875
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,low,train_fold_tertiles,140,6.221883885723329,6.586341663548632,-0.15286768606293383
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,6.226709835786377,6.545558538596057,-0.3269811603365061
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,6.230571983109453,6.596451344754867,-0.21392892087766996
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,high,train_fold_tertiles,130,6.252445007409653,6.603475134850338,-0.3139746919648846
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,6.212836011304332,6.541797450252148,-0.2984548825714567
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,mid,train_fold_tertiles,70,6.2152877548449705,6.660839515670961,0.09262174213256691
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,high,train_fold_tertiles,130,6.210116435853209,6.572667620108425,-0.1826730559186881
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,low,train_fold_tertiles,120,6.286302265016706,6.624901578462131,-0.41196627859509294
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,mid,train_fold_tertiles,50,6.150003729398279,6.589746335669459,0.18009548875079248
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,SVF,svf_umep_selected,low,train_fold_tertiles,300,10.029095640944531,11.661099060557126,5.797571708171412
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,300,10.029095640944531,11.661099060557126,5.797571708171412
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,high,train_fold_tertiles,110,7.492679412017655,8.674281866614932,2.058207408891091
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,low,train_fold_tertiles,130,12.032678742496223,13.567392930121207,8.968969443962688
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,10.338095340615137,11.963821519644963,5.78171116263757
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,10.029095640944531,11.661099060557126,5.797571708171412
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,high,train_fold_tertiles,60,6.240965509278809,6.969703680030678,0.7942790515063439
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,low,train_fold_tertiles,180,12.106305526364151,13.588013168480707,8.802111977741863
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,mid,train_fold_tertiles,60,7.585596116351387,8.799265964430374,1.7872435561251288
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,high,train_fold_tertiles,100,9.826877008769236,11.418288781271466,5.216819895315519
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,low,train_fold_tertiles,150,11.378144138630171,13.021123162536814,8.495856510028835
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,mid,train_fold_tertiles,50,6.386387412238204,6.817903282819409,-1.1357790716890659
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,high,train_fold_tertiles,100,12.860491830540354,12.866179104183432,12.860491830540354
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,low,train_fold_tertiles,100,10.781202143112912,11.434185199993232,10.781202143112912
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,mid,train_fold_tertiles,100,12.84925531300575,12.852154818161187,12.84925531300575
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,10.76291549426671,11.413667161577305,10.76291549426671
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,12.878262298211999,12.883255302237517,12.878262298211999
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,12.849771494180304,12.853286511268443,12.849771494180304
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,high,train_fold_tertiles,100,12.462477011970837,12.556569169697543,12.462477011970837
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,low,train_fold_tertiles,146,12.033145801684006,12.341949594518468,12.033145801684006
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,11.963110007832471,12.277424267400622,11.963110007832471
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,12.163649762219672,12.402379333534546,12.163649762219672
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,high,train_fold_tertiles,100,12.734386084313437,12.751616694795938,12.734386084313437
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,low,train_fold_tertiles,100,11.202026068079364,11.789462286451965,11.202026068079364
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,mid,train_fold_tertiles,100,12.55453713426621,12.64365018750451,12.55453713426621
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,building_density,v10_building_density,high,train_fold_tertiles,100,12.255675915580857,12.466859285049493,12.255675915580857
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,building_density,v10_building_density,low,train_fold_tertiles,100,11.380249596965928,11.857851096713654,11.380249596965928
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,building_density,v10_building_density,mid,train_fold_tertiles,100,12.855023774112231,12.861797165777281,12.855023774112231
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,SVF,svf_umep_selected,high,train_fold_tertiles,100,7.280442338450309,7.294675952351977,-7.280442338450309
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,SVF,svf_umep_selected,low,train_fold_tertiles,100,6.7796488479717345,7.4258348758830355,-6.7796488479717345
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,SVF,svf_umep_selected,mid,train_fold_tertiles,100,7.472225553675687,7.488570632262445,-7.472225553675687
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,6.835447226389924,7.481068140875284,-6.835447226389924
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,7.281102908416476,7.294448472585343,-7.281102908416476
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,7.4157666052913305,7.433616342027934,-7.4157666052913305
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,7.5815453421710925,7.69271314480566,-7.5815453421710925
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,overhead,overhead_fraction_total,low,train_fold_tertiles,146,6.972714548816513,7.268939658887637,-6.972714548816513
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,6.982607697508389,7.215396237108448,-6.982607697508389
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,7.1774389133659104,7.403467902906192,-7.1774389133659104
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,road_hardscape,road_fraction,high,train_fold_tertiles,100,7.574321190462928,7.602844128840507,-7.574321190462928
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,6.368848752894764,6.768626026520115,-6.368848752894764
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,road_hardscape,road_fraction,mid,train_fold_tertiles,100,7.589146796740038,7.79849176660183,-7.589146796740038
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,building_density,v10_building_density,high,train_fold_tertiles,100,6.900025098392103,7.0392857996979625,-6.900025098392103
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,building_density,v10_building_density,low,train_fold_tertiles,100,7.212749564613846,7.717390579700843,-7.212749564613846
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,building_density,v10_building_density,mid,train_fold_tertiles,100,7.419542077091783,7.43803394981509,-7.419542077091783
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,SVF,svf_umep_selected,high,train_fold_tertiles,100,7.380062912921264,7.389471515390167,-7.380062912921264
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,SVF,svf_umep_selected,low,train_fold_tertiles,100,6.30659301716767,6.8963121743061375,-6.30659301716767
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,SVF,svf_umep_selected,mid,train_fold_tertiles,100,7.403485138255843,7.407402052269423,-7.403485138255843
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,6.326059683220276,6.917512604844262,-6.326059683220276
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,7.36928839575317,7.377967670641606,-7.36928839575317
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,7.394792989371333,7.3990964623391,-7.394792989371333
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,overhead,overhead_fraction_total,high,train_fold_tertiles,100,7.324080687057147,7.398195495162831,-7.324080687057147
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,overhead,overhead_fraction_total,low,train_fold_tertiles,146,6.890249924666752,7.164937699749903,-6.890249924666752
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,6.863510169026246,7.116578764649579,-6.863510169026246
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,7.030047022781593,7.234938747637766,-7.030047022781593
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,road_hardscape,road_fraction,high,train_fold_tertiles,100,7.3989634592824025,7.40922731903654,-7.3989634592824025
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,road_hardscape,road_fraction,low,train_fold_tertiles,100,6.284313237713682,6.772601425445111,-6.284313237713682
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,road_hardscape,road_fraction,mid,train_fold_tertiles,100,7.406864371348693,7.501215669017418,-7.406864371348693
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,building_density,v10_building_density,high,train_fold_tertiles,100,6.979222751874017,7.146583153229643,-6.979222751874017
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,building_density,v10_building_density,low,train_fold_tertiles,100,6.7254309080042365,7.167566791256047,-6.7254309080042365
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,building_density,v10_building_density,mid,train_fold_tertiles,100,7.385487408466523,7.3881900065624135,-7.385487408466523
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,SVF,svf_umep_selected,high,train_fold_tertiles,100,4.796837725090846,4.828732817716355,-4.796837725090846
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,SVF,svf_umep_selected,low,train_fold_tertiles,100,4.021593965654512,4.296061310879507,-3.611642257551789
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,SVF,svf_umep_selected,mid,train_fold_tertiles,100,4.688024246470935,4.7011311795502895,-4.688024246470935
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,3.9719449632407624,4.241609325985643,-3.5619932551380384
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,4.813936110844159,4.837462620707873,-4.813936110844159
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,4.7205748631313735,4.741428423801449,-4.7205748631313735
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,high,train_fold_tertiles,100,4.569185340598849,4.6517119140724725,-4.404020536614336
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,low,train_fold_tertiles,146,4.47080266222906,4.599677583758797,-4.303140399134396
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,4.462775388450031,4.583736263243239,-4.462775388450031
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,4.5021519790720985,4.614232972700395,-4.365501409704524
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,high,train_fold_tertiles,100,4.632120671462864,4.665393330732752,-4.632120671462864
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,low,train_fold_tertiles,100,4.137245926663216,4.374134155934671,-4.137245926663216
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,mid,train_fold_tertiles,100,4.737089339090213,4.793171521498747,-4.327137630987489
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,high,train_fold_tertiles,100,4.602434755840196,4.703432174811857,-4.602434755840196
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,low,train_fold_tertiles,100,4.171669237708808,4.380327001241064,-3.761717529606084
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,mid,train_fold_tertiles,100,4.732351943667289,4.750147252265939,-4.732351943667289
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,high,train_fold_tertiles,100,6.51181785629743,6.538887613966508,6.51181785629743
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,low,train_fold_tertiles,100,6.0614619155653235,6.6850495678042305,6.0614619155653235
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,mid,train_fold_tertiles,100,6.6547329704096505,6.668463092969676,6.6547329704096505
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,6.112278414384198,6.735531454950228,6.112278414384198
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,6.50801173359768,6.528172143555713,6.50801173359768
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,6.607722594290525,6.62804069524789,6.607722594290525
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,high,train_fold_tertiles,100,6.824794989279752,6.974262139897658,6.824794989279752
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,low,train_fold_tertiles,146,6.146743543087415,6.369912250795959,6.146743543087415
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,6.349948481638942,6.671437839557903,6.349948481638942
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,6.409337580757468,6.631122051216341,6.409337580757468
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,high,train_fold_tertiles,100,6.825198635592235,6.90443614805211,6.825198635592235
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,low,train_fold_tertiles,100,5.669964520207401,6.0656890775623395,5.669964520207401
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,mid,train_fold_tertiles,100,6.732849586472766,6.88850611280814,6.732849586472766
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,high,train_fold_tertiles,100,6.190112728053443,6.326831172091333,6.190112728053443
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,low,train_fold_tertiles,100,6.424067233182966,6.921843162817999,6.424067233182966
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,mid,train_fold_tertiles,100,6.613832781035995,6.631337234946355,6.613832781035995
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,high,train_fold_tertiles,250,6.1477210992549844,6.631391724413635,0.3203848466395944
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,low,train_fold_tertiles,250,5.459948867026708,6.189087726230731,0.12581153279680302
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,mid,train_fold_tertiles,250,6.2072205599506995,6.628055292897435,0.1771842180687674
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,250,5.466532978773134,6.1992471992139,0.14239018060764821
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,6.149745262914589,6.621483359570966,0.2985718726829113
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,250,6.198612284544669,6.628466816185371,0.18241854421460532
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,high,train_fold_tertiles,250,6.1283759956751265,6.694801628344728,0.5607152357448214
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,low,train_fold_tertiles,365,5.842072770996019,6.37577084280019,0.010934514559043745
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,135,5.846459786857553,6.388828299543301,0.08648327871136953
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,750,5.938296842077464,6.48617195915812,0.2077935325017216
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,high,train_fold_tertiles,250,6.199863240009625,6.6703218436728955,0.3135541612799999
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,low,train_fold_tertiles,250,5.383468108599302,6.060049110813677,0.08675989035310354
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,mid,train_fold_tertiles,250,6.231559177623465,6.70774860349237,0.22306654587206143
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,high,train_fold_tertiles,250,5.888450876775025,6.3924895752854685,0.11363280962532772
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,low,train_fold_tertiles,250,5.715018423359586,6.445232336788536,0.39313974600545637
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,mid,train_fold_tertiles,250,6.21142122609778,6.61863560003036,0.11660804187438074
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,high,train_fold_tertiles,250,6.252005693582241,6.607865821192144,-0.32125322987409466
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,low,train_fold_tertiles,250,5.470045755946529,6.170595478333168,-0.12677967921120528
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,mid,train_fold_tertiles,250,6.274589630773765,6.625860854856012,-0.17534769000164335
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,250,5.484074445876465,6.1821762484903715,-0.14291284443705887
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,6.257168238001684,6.61075508389543,-0.2981294285338135
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,250,6.255398396424386,6.612169491881659,-0.1823383261160709
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,high,train_fold_tertiles,250,6.288673081072794,6.65548140796298,-0.5599911683034234
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,low,train_fold_tertiles,365,5.846567280739862,6.375781392494378,-0.011412434150699428
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,135,5.874036609906563,6.382394702030852,-0.08653199430277525
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,750,5.998880360100845,6.471531795384518,-0.20779353302898107
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,high,train_fold_tertiles,250,6.318481296280367,6.664989041802179,-0.31303349556199145
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,low,train_fold_tertiles,250,5.414462268028823,6.056060687883078,-0.08719439678474276
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,mid,train_fold_tertiles,250,6.2636975159933455,6.674145739594867,-0.22315270674020904
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,high,train_fold_tertiles,250,5.917606685506834,6.375347987647411,-0.1136464951611188
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,low,train_fold_tertiles,250,5.830076656167656,6.427605339244439,-0.39227365785590335
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,mid,train_fold_tertiles,250,6.248957738628047,6.609311535654435,-0.11746044606992109
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,high,train_fold_tertiles,160,6.166015020446062,6.601006450668667,0.0918572612798223
