target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,22,60,60,0.36666666666666664,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,3,15,15,0.2,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,12,30,30,0.4,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,21,60,60,0.35,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,3,15,15,0.2,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,12,30,30,0.4,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,21,60,60,0.35,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,2,15,15,0.13333333333333333,ok
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,11,30,30,0.36666666666666664,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,8,75,75,0.10666666666666667,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,56,150,150,0.37333333333333335,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,2,15,15,0.13333333333333333,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,11,30,30,0.36666666666666664,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,12,75,75,0.16,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,55,150,150,0.36666666666666664,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,4,15,15,0.26666666666666666,ok
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,11,30,30,0.36666666666666664,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,2,37,37,0.05405405405405406,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,28,74,74,0.3783783783783784,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,1,4,4,0.25,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,4,8,8,0.5,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,3,38,38,0.07894736842105263,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,21,76,76,0.27631578947368424,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,2,8,8,0.25,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,6,35,35,0.17142857142857143,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,24,70,70,0.34285714285714286,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,2,7,7,0.2857142857142857,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,14,40,40,0.35,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,48,80,80,0.6,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,2,4,4,0.5,ok
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,5,8,8,0.625,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,17,60,60,0.2833333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,18,60,60,0.3,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,13,60,60,0.21666666666666667,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,5,30,30,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,17,73,73,0.2328767123287671,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,42,146,146,0.2876712328767123,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,1,8,8,0.125,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,4,15,15,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,9,35,35,0.2571428571428571,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,28,70,70,0.4,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,2,7,7,0.2857142857142857,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,14,60,60,0.23333333333333334,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,5,30,30,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,34,60,60,0.5666666666666667,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,5,6,6,0.8333333333333334,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,27,60,60,0.45,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,6,15,15,0.4,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,13,30,30,0.43333333333333335,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,11,30,30,0.36666666666666664,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,29,60,60,0.48333333333333334,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,14,30,30,0.4666666666666667,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,29,60,60,0.48333333333333334,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,6,15,15,0.4,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,16,30,30,0.5333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,11,30,30,0.36666666666666664,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,29,60,60,0.48333333333333334,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,15,30,30,0.5,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,11,30,30,0.36666666666666664,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,27,60,60,0.45,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,15,30,30,0.5,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,20,75,75,0.26666666666666666,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,48,150,150,0.32,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,13,30,30,0.43333333333333335,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,22,75,75,0.29333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,53,150,150,0.35333333333333333,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,6,15,15,0.4,ok
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,13,30,30,0.43333333333333335,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,4,37,37,0.10810810810810811,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,20,74,74,0.2702702702702703,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,2,8,8,0.25,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,14,38,38,0.3684210526315789,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,18,76,76,0.23684210526315788,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,2,8,8,0.25,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,7,35,35,0.2,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,24,70,70,0.34285714285714286,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,3,7,7,0.42857142857142855,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,12,40,40,0.3,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,24,80,80,0.3,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,3,8,8,0.375,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,24,60,60,0.4,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,17,60,60,0.2833333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,19,60,60,0.31666666666666665,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,3,3,3,1.0,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,5,6,6,0.8333333333333334,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,7,30,30,0.23333333333333334,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,20,73,73,0.273972602739726,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,50,146,146,0.3424657534246575,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,2,8,8,0.25,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,6,15,15,0.4,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,11,30,30,0.36666666666666664,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,9,35,35,0.2571428571428571,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,28,70,70,0.4,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,5,7,7,0.7142857142857143,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,30,60,60,0.5,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,28,60,60,0.4666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,24,30,30,0.8,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,53,60,60,0.8833333333333333,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,13,15,15,0.8666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,27,30,30,0.9,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,24,30,30,0.8,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,50,60,60,0.8333333333333334,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,13,15,15,0.8666666666666667,ok
