timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-19 21:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.36384749058336,27.3,0,0.006202680155664635,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.364411301075915,27.1,0,0.0062066663295317,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.289376907971626,27.2,0,0.005697925792021122,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.971240359445268,26.3,0,0.003963287492824427,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,26.04658232214134,27.2,0,0.004319339434707404,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,26.057460438972864,27.0,0,0.004373313613795418,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,26.1727243748468,27.1,0,0.00498814183931035,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 21:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.293913066539236,27.1,0,0.005727468315261526,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.434014634750564,27.2,0,0.00671883480092647,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.610470689722963,27.3,0,0.002624166651187287,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.77943809926668,26.7,0,0.0031833639605086217,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.50573505228548,27.2,0,0.0072905047638536875,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,26.005077984178644,26.9,0,0.004119430310627003,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.431545564924416,27.0,0,0.006699967906551956,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.1810041674744,27.5,0,0.00503548270553868,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.7372111408627,27.6,0,0.003033363436868671,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.776444826147504,26.4,0,0.0031724918253878886,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.17654152419052,27.9,0,0.005009911650779699,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.718072657367195,27.1,0,0.009281551882622018,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.777094265596133,26.9,0,0.003174847564022204,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.99794231042055,27.1,0,0.004086001124784726,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.214656050357597,26.9,0,0.005232536504825637,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.70039991194759,26.4,0,0.0029083622579545447,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.50295448154331,27.5,0,0.0072674670745674855,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.742045650594267,27.0,0,0.003050173202800294,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.69714735380987,26.7,0,0.0028975675471362284,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.516755600025657,27.1,0,0.00738252782880253,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.443384268409865,26.7,0,0.006790912251349047,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.445582347839267,26.7,0,0.006807932243891996,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.20505714801958,27.2,0,0.005175559476726923,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.179551493555675,26.0,0,0.005027144625114506,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.75431849434104,27.1,0,0.003093264614807953,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.76575971271377,26.9,0,0.00313398248960565,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.98641289655697,26.6,0,0.00403255814388769,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 22:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.2158542085839,26.9,0,0.005239692177590541,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.325888624623367,27.0,0,0.005940079530459975,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.46363727617583,27.1,0,0.002218458762559838,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.62507913595971,26.5,0,0.0026683729878403213,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.339035549524294,27.0,0,0.006029755167403339,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.897471578630725,26.5,0,0.0036430198914342115,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.32210390538477,27.1,0,0.005914510460995174,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.008820820731053,27.4,0,0.004137073497700876,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.616490850731505,27.6,0,0.002642294966684624,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.684584003037237,26.2,0,0.0028562456917073193,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.037964467385308,27.8,0,0.00427705131626369,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.85321658768847,27.2,0,0.01082035076403791,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.621306472147506,26.7,0,0.0026568859647047444,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.89488767414852,26.8,0,0.0036322819334112344,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.037122717236542,26.9,0,0.004272942983208532,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.56890578119141,25.9,0,0.002502343537315188,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.33486078518387,27.3,0,0.006001134104739437,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.64259588207061,26.6,0,0.002722360321080678,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.58921364858816,26.7,0,0.0025611426533845723,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.347635669054927,26.7,0,0.006089143596315027,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.333203554870103,26.7,0,0.005989810056224323,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.33740321888377,26.7,0,0.006018548229301031,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.036742107628413,27.1,0,0.004271086630754456,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.06501285220422,26.2,0,0.004411181002228884,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.5950555666241,27.1,0,0.0025783110837860022,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.60725451967195,26.7,0,0.0026145327946640825,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.88007557103964,26.6,0,0.003571332867968445,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-19 23:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.046406791654928,26.7,0,0.004318473961016174,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.681262717182157,26.8,0,0.0028454202687401586,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.77933883822489,26.9,0,0.0010135018586382657,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.045154436281425,26.3,0,0.0013741444380346187,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.708388610269868,26.8,0,0.0029350459387700125,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.066318628971665,26.5,0,0.0014078506193957055,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.673147437194626,27.0,0,0.0028191410691339497,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.257466531337,27.2,0,0.001752226120360446,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.07494656043576,27.4,0,0.0014218272505410105,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.92911084661309,25.9,0,0.0012031563323168554,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.31605748619285,27.5,0,0.0018737559743903618,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.58088226348838,27.0,0,0.00794132256150091,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.043650314108604,26.4,0,0.0013717798683048636,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.05128232942778,26.8,0,0.0013838199957030206,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.342973383033662,26.7,0,0.0019323708434028615,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.844348747010336,26.0,0,0.0010918490607862703,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.697808950482344,26.9,0,0.0028997600373767067,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.896357672870757,26.3,0,0.0011588618332785403,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.269734840879742,26.4,0,0.0017770042090275535,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.71687729593673,26.7,0,0.00296366720122725,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.68849301067137,26.5,0,0.0028690393614947975,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.693710254438447,26.6,0,0.0028862037850255623,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.287391125959328,26.6,0,0.0018132794460383715,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.436343294446072,26.3,0,0.0021502543059331632,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.021530713660404,26.7,0,0.001337472134699097,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.03864342692893,26.6,0,0.0013639379791586116,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.049079929233624,26.6,0,0.0013803347375542902,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 00:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.284588888983585,26.5,0,0.001807473224051943,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.81908794951256,26.8,0,0.0033309330549274913,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.89168031592593,26.8,0,0.001152670638328514,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.17811360905555,26.1,0,0.001600081192918214,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.83186915381745,26.7,0,0.0033799403427206315,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.17663597762892,26.5,0,0.0015973769030551168,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.80706120338527,26.9,0,0.0032854655508581226,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.42502543907551,27.1,0,0.002122589760598783,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.203830438963056,27.3,0,0.001647885727572742,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.07689862351841,25.7,0,0.001425008624430552,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.481053823175284,27.5,0,0.0022631045246935826,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.809822880711607,27.0,0,0.010300571024521242,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.17444541384063,26.3,0,0.0015933762333010554,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.16437645547941,26.5,0,0.0015751153841285061,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.507498066722054,26.7,0,0.0023326116696933924,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.97085527219176,26.1,0,0.0012620697530148011,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.821893649078024,27.0,0,0.003341629990166714,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.044157326144266,26.2,0,0.001372576467120761,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.387663981174967,26.4,0,0.0020337629691632893,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.83995702296851,26.6,0,0.0034113224132196534,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.829865815271667,26.4,0,0.003372211670032161,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.832904869922707,26.4,0,0.0033839429480947312,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.457446740226136,26.4,0,0.002202802477294169,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.527347415496543,26.3,0,0.002386180211866475,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.15306563019164,26.6,0,0.0015548513921470033,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.16967639598569,26.5,0,0.001584701045147947,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.15723793867173,26.5,0,0.001562295844115313,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 01:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.454066057463248,26.3,0,0.002194299094209286,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.787573383656063,26.9,0,0.003213100859200741,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.92910132430139,26.8,0,0.001203143211934728,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.224983446009805,26.0,0,0.0016882734996913288,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.87921231002981,26.7,0,0.003567812301708585,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.18615978741944,26.4,0,0.001614887333552149,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.77448369056702,26.8,0,0.0031653886868663115,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.48273256791117,26.9,0,0.0022674549196514036,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.2075979379933,27.2,0,0.0016550078015747133,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.092633458182483,25.6,0,0.001450913401039777,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.54219194053748,27.5,0,0.002427042497455352,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.957971339218187,26.9,0,0.012184433956836476,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.22058174134066,26.2,0,0.0016797886269563544,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.178937455730715,26.5,0,0.0016015909416159347,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.51830649985901,26.6,0,0.002361630466817472,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.013181647255287,26.1,0,0.0013247465688879226,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.87174536649808,26.8,0,0.0035375044414805556,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.054977621210803,26.2,0,0.0013896874807350556,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.424232405779453,26.1,0,0.0021206646959628568,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.88957891488476,26.6,0,0.0036103191215520274,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.847552582373147,26.4,0,0.003441058598763938,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.85082154086737,26.3,0,0.00345393576316866,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.51611505787446,26.2,0,0.002355717855035307,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.59804489363147,26.1,0,0.002587140569904738,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.199341708589657,26.5,0,0.0016394401735656224,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.21497648163201,26.4,0,0.0016690453367873904,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.16844951851528,26.3,0,0.0015824769030333482,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 02:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.513448848582787,26.1,0,0.002348544209293979,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.166854968443158,26.6,0,0.0049548511750876455,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.131994535546166,26.6,0,0.0015177928897644117,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.486961651472445,25.8,0,0.002278451430038603,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.13628202802451,26.6,0,0.004784986836276146,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.321156630033,26.1,0,0.0018847224840345203,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.160255674367605,26.8,0,0.004917684621417317,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.671615007577888,26.8,0,0.0028142059325621215,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.4838130885241,27.0,0,0.0022702594550300507,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.244622536434605,25.3,0,0.0017266548071793407,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.72965860604926,27.2,0,0.0030072876549621184,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.900289975866684,26.7,0,0.01141356511103105,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.4809735153262,26.0,0,0.002262896619198343,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.31730423185508,26.4,0,0.0018764314000625198,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.719497083128417,26.5,0,0.002972556392020905,logistic_score_calibration,blocked_date_calibration,date_block_4
